sentiment,message,tweetid
2,climate change is the real problem,629096822217183233
1,are we saying that climate change is responsible for hurricanes? or that they're makin… ,906613743668400128
2,"#trump, you promised to represent the people, and we believe in climate change. please rethink your pick for epa! ourã¢â‚¬â¦",797192809560227840
0,most people sit in aircon offices/houses now then go outside an think because its hot it must be climate change,830372234287931392
2,"new street art by fintan magee highlighting climate change impact on puerto rico

#art #arte #mural #streetart ",700326541545316352
2,".: uk's action on climate change must be based on contribution to strong clean economy, not 'hair shirted… ",834355800382521344
2,me in class wondering if i should chime in about methane being more of a climate change causer than co2 bc that's a… ,909974076336123904
0,excellent appearance on  once again #obama  is huddling with foreign leaders about...climate change ,748368819303890944
2,when a cast member from jersey shore knows more about climate change than the president ðÿ™„ ,947197626566324224
2,perspective | how farmers convinced scientists to take climate change seriously ,901806461541650432
2,need an infusion of energy and inspiration to fight #climate change? attend a ccl regional conference near you:…,826125921275019264
2,we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,797873678818144256
2,"vermont can lead the country in transforming our energy system and combating climate change, but we need to elect …",791041472728436736
1,dude....that's just normal weather...has nothing to do with climate change...dolt.,905632004196233216
0,exxon management has adopted the global warming religion. i am going to fight it.  ,850758940589740036
2,conservatives elected trump; now they own climate change | john abraham: anyone who voted for trump shares theã¢â‚¬â¦ ,797030432084619264
1,if global warming means no snow.. i don$q$t even mind that the world is ending.,675454547528163328
2,we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,797912032892710912
2,top 10 ways you can stop climate change  via     ¢â‚¬â¦,795186092538531841
0,"let's blame it on russia today, tomorrow fake news, next up global warming! this is getting really old! you lost! grow up!😂 #pr…",809869413210001408
1,kentut dari hewan-hewan purba adalah penyebab utama global warming di zaman dinosaurus. [bbcnews],796661207675576320
2,let's look on the bright side. maybe climate change will kill off humanity before a global fascist government can start tã¢â‚¬â¦,799206937174900736
2,1st to predict global warming: nobel laureate svante arrhenius. paper from 1896 (pdf):  ,919154475864076289
1,it is truly a new world when china warns trump against abandoning climate change deal  via,797736202472452096
1,the complex world of climate change governance: new actors; new arrangements oupblog ,798823701143662592
1,*creates more american jobs by putting the coal industry back in business because climate change is apparently fake news*,846560065733754881
1,seen this in ? christians can't afford to bury their talents on climate change… ,847070600703229953
0,pro-leftest agenda including global warming and the palestinians.,818503400270794752
0,"except he is 100% right, climate change is caused by variations in solar and ocean cycles, aâ€¦ ",952657319447355392
0,"follow the money:

$q$the global climate change industry is worth an annual $1.5 trillion, according to climate... ",664240819000516608
2,"even if scientists are wrong about climate change, why would you not support investment into precautionary measures to prevent total (+)",795316643312390148
2,epa head falsely claims carbon emissions aren’t the cause of global warming ,839983995731529728
2,shame labour didn$q$t support my motion on tuesday to stop the government pulling rug from under renewable industries! htt…,695759637866549254
2,"you have the power to help stop climate change. 9 things you can do in your daily life:
 ",840911569303166976
2,â€œpension funds tell companies: â€˜no excusesâ€™ for inaction on climate changeâ€ by  ,957849538663874560
2,how bad will climate change have to get before you realise your mistake i wonder? that will be a terrible day for you i think.,856039075048034304
2,every insane thing donald trump has said about global warming ,805846263367344129
0,epa chief admits that carbon dioxide is not a primary contributor to global warming –  ,841763135493160960
0,"in case i never mentioned it, catastrophic global warming is the biggest scam in science history - and is being run by c…",840078288458457090
2,in just 3 years the war on science in canada resulted in an 80% reduction in media coverage of climate change. ,823428260465758208
2,"love the bbc but programme-makers rarely admit they got it wrong
'bbc defends lord lawson climate change interview' ",895978448174424064
2,"yes, mr. trump, climate change is real!'   #fossilfree",957705498668748801
1,"boy: why ru so hot

me: uh global warming",944637747779850241
2,"my 6 yr old brother: decarbonization is essential to reduce anthropgenic climate change

donald trump: china will be presi…",726269617803517952
1,subscribing to the wapo and nytimes also causes global warming through cut trees and vast amounts of hot air,797950272165117952
0,"bravo!
â€œthere is a cooling, and thereâ€™s a heating. i mean, look, it used to not be climate change,â€¦ ",955935986239721473
1,amitav ghosh talks of climate change in new book _ business standard news central ... - ,797060845733814272
2,i have a serious problem with this. uk is undercutting eu colleagues. tory party full of climate change skeptics. ,869234388697010176
2,we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,799598792848904192
2,highly qualified scientist meets climate change denier. here$q$s what happens:  ,765728145643143168
2,after a complete 19-1 isolation on climate change? #makeamericaaloneagain. ,884124677647474688
2,the conservatives are a confusing lot. they first denied climate change was a serious issue a #zacgoldsmith #quotes ,784220499010326530
1,how are we letting a groundhog determine when spring comes when he doesnâ€™t understand the concept of global warming,959083280984301568
1,"five findings on catholics, climate change, as $q$s encyclical nears  #encyclical ",608653008319225857
1,sea-beings shifting near to poles due to rise in global warming — climate change took $q$pause$q$ in… ,704013256277540865
2,zinke's offshore drilling plan introduces the unprecedented risk of toxic oil spills &amp; significantly accelerates climate changeâ€¦,950189996786335744
0,al gore is a fraud and refuses to debate global warming ,847552996632342528
2,action agenda on health &amp; #climate change calls for co-benefits especially by reduce #7million deaths from air pollution,751431600886480896
1,"finally steps down, unable to climate change anything ",855653411252969472
2,no offense… but like… how do you just not believe… in global warming………,858123987708248065
2,fyi: don cherry got his climate change science degree from the same place that mckenna got hers. ,959618647873421312
2,climate change 101: trump's policies will only accelerate global warming | opinion  ,851666359868170240
2,"2017 was the hottest year on record without an el niã±o, thanks to global warming ",955919967681064960
0,epa’s global warming rule could kill thousands of people | the daily caller via   ,633382933458472960
2,"'you and your friends will die of old age, i will die of climate change'",796920115312869376
2,trump’s climate change denial will lead to thousands—maybe millions—of deaths ,803818939260149760
2,#google climateprogress: rt thinkprogress: yet another trump advisor is clueless on climate change ,840287957122764801
2,she's thinking about how she's going to die because your husband doesn't believe in climate change ,799653617049292801
2,no snow where there should be. bleached anemones. cracks in the ice. this is what climate change looks like:ã¢â‚¬â¦,800353104256372737
2,"will scott pruitt, a climate change denier who assisted the fossil fuel industry, combat climate change? don't thin…",809553016173002752
2,6 ways climate change is threatening food security—and what we can do about it: ,787672272379273217
2,"“we need to act now to lower carbon emissions by improving energy efficiency &amp; tackling climate change head on.'

",853063321011998720
2,no snow where there should be. bleached anemones. cracks in the ice. this is what climate change looks like:ã¢â‚¬â¦,799028235002662919
2,one conspiracy i believe in is the us media neglect of climate change during endless campaign to the bottom. we r screwed.,803824012442877953
2,"despite the very worrying trend, i'm sure  still would like some more global warming. ",963823447989157888
2,#kiribati - beautiful but under threat from #climate change. #cop21   ,653121792597319680
2,"parent: i'd do anything for my children!

scientist: here's how to stave off climate change so your children can stay oã¢â‚¬â¦",799048792855166980
2,don't forget any progress in implementing a regime for climate change. ,796338496894017541
1,"copyright law prevents vehicle software audit → pollution → global warming → draughts, wars and mass migrations. go figur…",647965174654078976
2,8 top species threatened by climate change - and yes #bees are on that list #honeybees  ,832480208221450240
2,"ai, global warming, black holes and other impending global catastrophes! videos for your weekend
 ",799671854193590272
2,new street art by fintan magee highlighting climate change impact on puerto rico#art #arte #mural #streetart ,918013131317760001
2,i wish i could be there. i'm listening to two vets talk about how climate change is a hoax but ufos are real. i'm very amused,844578620702011392
2,"2016: not a great year for action against climate change, but an excellent one for visualizing what's happening. ",809849569135628288
2,my answer to why are there people who deny global warming due to human factors when more than 90% of scientists adh… ,889041648423927808
2,the problem here is.. what is the long run when we cut funding to the epa and climate change destroys the planet,842531417695358976
2,"canada, let’s fund an archive of inuit knowledge to help communities adapt to climate change  ",844604964257382400
1,climate change or humans??? go figure!  ,604482296293421056
0,"i made a list of signs from racing that global warming isn$q$t real!

p.s. this isn$q$t actually political, so don$q$t ;) ",671498797005062145
1,another warm day thanks to global warming ,835572401924636672
1,rt nature climate change article: $q$patterns of authorship in the ipcc working group iii report$q$  ,641158492343136256
2,#climatechange will lead to more global conflict. rather than act to mitigate climate change the utterly immoral €¦,956441033973293056
1,"small brain: these disasters are a coincidence
med brain: the cause is global warming
large brain: #fightofgods was release…",906096824620122113
0,and climate change was scientifically proven to be a mathematical error! ,796045224548167680
2,donald trump has called climate change 'a hoax.' here's what could happen if he rolls back anti-pollution measures ,799228538998104065
2,we need party who actually cares about the environment. i am sick and tired of people who claim they understand climate change but do not.,847333075738517504
0,"frost and freeze warnings across all of maine tonight , yes tonight ,  may 20th !  global climate change is real-----ly bullspit !",601169389212311552
2,mercury hitting 43° in lahore. this climate change is real,853920427546001408
0,"el conquistador wants an amendment to keep him longer! trumpâ€™s solved fake news, global warming, jewishâ€¦ ",953334636431671296
2,"ok, i'll concede that if we went about fighting climate change in the most totalitarian ways possible that it could be worse",821606922772160512
2,80% of exxon internal documents between 1977 and 2014 acknowledged that climate change is real and caused by humans…,907691308214575105
1,kim jong il will always be remembered fondly for his leadership and contributions on climate change. #trudeaueulogies hâ€¦,947996030913695744
1,as for climate change we are in for a major awakening if the magnetic poles are shifting while we chase co2 emissions ... oâ€¦,955795752307101696
2,blog: the health sector is working to limit climate change- and it’s a success  ,696736804771389445
0,not one penny to 'prevent' global warming. it's a wealth-distribution scam of the commies.,806217928576290816
2,we're joining  to hear his presentation on nz's climate change action. #nzpol. livetweeting from now.,798121125104517124
1,new | editorials: where uk newspapers stand on climate change and energy |   ,725599793423241216
2,"climate change poses acute threats to nigeria$q$s development through flooding and desertification, and the resultant econ …",671402297927344128
2,she's thinking about how she's going to die because your husband doesn't believe in climate change ,798633442305015810
1,yeah with all this climate change we should do a #nokardashiansforaweek challenge &amp; start using our brains to make our pla…,631324481806594048
2,scott pruitt has spent his career denying the science of climate change. he is a dangerous choice to run the epa ,809156207416053761
2,a new book ranks the top 100 solutions to climate change. the results are surprising:  ,873912448536936448
2,she's thinking about how she's going to die because your husband doesn't believe in climate change ,798873278366486528
1,some trump supporters just went back in time and caused global warming making this samurai sweat ,796889758123298820
1,what do cnn and global warming have in common?,883199435173502976
2,"decision to have an in-house climate change denier, in 2017, will look far worse, in ten years, than support of i…",858665372668403712
2,"if you're able to turn a blind eye to climate change &amp; consider it an issue for thirty years down the line, you're very wrong.",844805710554681346
0,"when he was forced out of the un. he started the fraud of climate change, carbon credits, it$q$s…",668103780735557632
2,she's thinking about how she's going to die because your husband doesn't believe in climate change ,798647024602091520
2,the effect of climate change on ski towns  ,964029222963441664
1,"postmodernist gender studies journal publishes hoax 'the conceptual penis' blaming penises for climate change
",866161929311662080
1,guess their are people in the labour party who want to debate climate change #brexit,912350291709825024
0,"i'll start believing in global warming the day my feet, michigan's polar icecaps, begin to feel again.",800524859101114369
2,"heatwaves made more common and more extreme by man-made climate change.
the phrase 'deadliest natural hazard' may need to beâ€¦",962242563410464769
1,this global warming is for pakistan only?ðÿ˜­,956485561186902018
2,it's 80 degrees in november and people wanna think global warming isn't real,793842492730900481
2,what the hell they putting in the water in atlanta? why the hell the fish look like this? i hate global warming ,907062792036995072
1,dre - climate change  via  ,691400154079866880
0,there is no climate change.this is a liberal talking point to control people!the climate has been changing for millions yrs!,824645208902172672
2,now in ngeo: long-term retreat of individual glaciers constitutes categorical evidence for climate change…,809019749493415936
1,theo epstein needs tougher challenges. like climate change. or the england job.,794041284142899200
2,"it's 2016, and a racist, sexist, climate change denying bigot is leading in the polls. #electionnight",796185030016008192
1,interesting results on people's views on climate change from nytimes : 'yes it will damage my country but i'll be… ,844444161264795648
2,why we need action now: world$q$s poorest cities can$q$t cope with climate change  ,706494797847109632
1,"but global warming doesn't exist, trump said so . it's gotta be true",840207080162242562
1,thanks very much for sharing my post from  ,638450586594111489
2,big take-away from debate is the political class worries about the wrong issues: debt and terrorism instead of climate cha…,783531639146160128
2,if you are not wanting to 'get political' consider this - trump's actions re: climate change will render this planeã¢â‚¬â¦,796844441331974144
2,"whether you believe in climate change or not, shouldn't we just take care of the planet regardless?'  via",856130088638828549
1,roboter bedrohen in human-caused climate change denial in münchhausen:,841340572250099712
1,subway guy told me climate change isn't real,841656089233956865
2,this is what climate change looks like ,798923486118952960
1,global warming or climate change?,909668090715054080
2,"on climate change, scott pruitt causes an uproar - and contradicts the epa’s own website 
protect our planet..",840339121579126784
2,good news! avoiding catastrophic climate change isn’t impossible yet. just incredibly hard. | …,912285510990811137
1,abbot showing his colours on climate change. hey tones no one cares what you have to say ,826177607536254976
2,leonardo dicaprio waited all these years to say $q$we need to stop climate change now$q$ and now it$q$s probably too late. thanks…,704447413679853568
1,"tune into these science jams for a musical journey through climate change, saturn's rings, exoplanet neighborhoods,â€¦ ",954738059546972163
2,these 3 charts show how climate change is the world’s biggest risk. ,890101233100480514
0,al gore compared global warming to the civil rights movement. he should know his father sen.voted against every civil rights bill,896196204169764864
2,"it’s snowing in redmond and we’re under tornado warnings in indy. �� in november. sure, climate change isn’t real. ����‍♀️",927253132840710146
0,kinda funny the professors talk shit trumpsters=omg f them. scientist 'climate change' trumpserst= idots. kinda shows his base🤔,827341087668711425
1,one of the darker climate change ads i've seen huh ,953149862387707904
2,"the thing is; i don't directly care about the animals, but i care about climate change. those balloons are killing… ",802034275700740096
1,concept: blow up the sun to fix global warming,861705051475202054
1,"media falsely spins trump's nyt climate comments - trump cited climategate, restated skepticism of 'global warming' ",801642976384581632
0,now they make 100 year predictions of doom &amp; gloom for climate change because no one will be around to call bs when it do…,819863333562159105
2,imagine going to school for 4-8 years and studying science and climate change your whole life just for some dumbass inâ€¦,953148043150352384
0,"yes piles off snow=global warming what a moron you are buh bye.
fascist clinton bot.",957048091865055232
2,"with epa chief  deny㏌g basic scientiﬁc consensus around co2 caused climate change, i'm ready to prote…",840287041392910336
2,i don't know how to convince someone climate change poses an existential threat to humanity without news stories or stat…,832555847289012224
2,major drivers of climate change involve basic physics and chemistry. that is why denying them is so fundamentally misplaced.,800039119334281217
1,keilmuan itu politik. hawong nasa aja dananya tergantung siapa presidennya. usa skrg menyangkal climate change danâ€¦ ,958760135400345605
1,i enjoy what i predicted global warming.,800971057117085696
2,i need to see a courtside laker game before i die or global warming destroys the planet whichever comes first,960122156616216576
1,last day of cold then global warming kicks in again! highs this weekend will be 60-70% above normal!,959232556104323072
0,i$q$m glad the climate change thing got stopped. nothing good ever comes out of those proposals,697259914830282752
2,papua new guinea and undp come together to build climate change resilience | undp's climate change adaptation portal ,878957352174575617
2,"reason: a microbiome gone rouge, possibly triggered by climate change. scary stuff. reporting by : ",959041725779136513
2,global warming$q$s terrifying new math - couple years old but so worth the read! ,702247782577532928
2,irrefutable proof of global warming ,605041476402167809
1,donald trump: get elon musk to meet with donald trump and discuss climate change and renewable energy  via,797410579375882240
2,we need to regulate business to make sure the workers' interests are protected! we also need to prevent climate change!,923916925767479301
2,"so, if co2 is not 'a primary contributor to the global warming that we see' tell us what is pruitt!!  via",841421892372246529
2,"if anyone wants to question global warming, just see where those flood zones are. they didn't flood there 30 yearsâ€¦ ",949011251321081858
2,global warming real,822936305998983169
2,"you wanna save the bees but your husband doesn't believe in climate change which is, in part, killing them.... ",888141003869343748
2,the nice thing about global warming is we won't ever have to wear coats. (because we'll be dead.),799492270424805376
2,"are you insane? trump is a deranged ignorant and stupid man, who doesn't understand climate change and doesnâ€¦ ",955902899938385920
1,"climate change caused the yankees to get shutout in the wild card game.

#feelthebern",665717418275110913
1,titanic 100 years wow. global warming couldve saved titanic. sad to say,600442304231559168
2,editorial in today's times on the great barrier reef: 'it is threatened by climate change...'  ,953934926885384192
2,"iâ€™ve got weeds already growing, i donâ€™t even think they have weed killer out already, yup climate change ainâ€™t real. ",956387903923421184
2,want to see more about nasa's commitment to climate change study,815180587195449348
2,this morning hannah decided to take bold action to protect her future from catastrophic climate change. now policeâ€¦ ,954430742490222592
2,if you think global warming is a joke please watch before the flood. unreal doc,817430199801442305
2,climate deniers blame global warming on nature. these nasa data shows natural changes don't explain observed warming ,800404333439369216
2,feminism is becoming bigger problem than global warming. feminists arâ€¦,962031713101598721
0,wondering if the liberals running around in a tee shirt and shorts today are pissed off about global warming? my guess.. nope!,966413489186238464
2,global warming is real ,796577126946177024
2,deranged man attacks #climate change funding w/ budget ax | editorial   ,843841841300684803
2,how industry leaders think we should tackle climate change   cheap #mgs5,647611693644779520
2,some researchers replicated data informing the few studies that reject anthropogenic global warming. the results weâ€¦ ,953334454419771393
2,fiji invites donald trump to come and see climate change is not a hoax  via,800387977985855488
2,climate change is upon us. a tipping point could arrive earlier than we think.  ,654471147518464000
2,"how climate change affects your health, in one graphic:  #climatechangeshealth ",832961528492064770
1,damn this global warming good,834878631155466240
0,sugar tax and climate change. both brought about to generate income by deceit!,809725969804075009
2,"nato general warns climate change poses a global security threat — says it's not too late, but we must act now. ",860460440307945472
2,donald trump thinks climate change is a hoax.  understands we must transition to renewable energy. the ch…,785942653632286720
2,who should pay for damage associated with climate change – and who should be compensated? - keele university… ,910086825116672001
1,if global warming isnt real then why does 21 savage have a 12 car garage but only have 6 cars? makes you think,925871066609782785
2,"to slow calamitous global warming, we may need to bring lab-grown wooly mammoths back to siberia. ",841090928932716544
2,the air is made worse by epa rollback. the fires are made worse by climate change #santarosa,917542069773594624
0,study: worst-case 'global warming' scenarios not credible... ,960078638929580032
2,the people calling the left regressive believe climate change doesn't exist and throwing coal waste in water is a g…,834118770339807232
2,2 minutes that will change your view of climate change    $q$was the hottest [month] ever!$q$ ,789457560105422848
0,good. man made global warming is the biggest hoax ever perpetrated #climatescam ,797868962281230336
1,suddenly the pontiff became outspoken to the issues of climate change and global warming. yu da real mvp pope francis 👏🏼👏🏼,611498197022707713
1,negara paling rendah di dunia adalah maldives. dijangka akan tenggelam kerana global warming pada suatu hari nanti. jomã¢â‚¬â¦,794162263477264384
2,climate change isn$q$t just an “environmental” problem. add your name to #demandclimateaction  ,658823292330094592
0,when you show up at davos to warn about global warming and there is 14 ft of snow ,954371402181824513
1,'hamilton' creator lin-manuel miranda announced he's raising money to fight climate change. to which everyone else…,930794192464379904
1,err:501,825471070769709056
2,global warming is honestly freaken scary,794980265961476096
1,transport and climate change  #breakingnews ,942611856077844480
0,"epa chief pruitt questions science of global warming 
this is what the globalist fear
their climate scam exposed
dts!",840559171028279296
2,trump must be #deselected as potus-elect. disavowing climate change is committing crime against humanity. ,804350547256078336
2,"philosophy major: humanity is at risk
stem major: because global warming is affecting sea levels
english major: is it af…",852134366255951873
2,a president confronts the existential threat of climate change via /r/climate  #climate #conservaâ€¦,953285493382361089
2,"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",793764038509486080
2,china very kindly explains to trump that it didnã¢â‚¬â„¢t invent climate change as a hoax.  via,799403965855068160
2,you canâ€™t tell me global warming isnâ€™t real,966702372134293504
2,who leads the world in the fight against climate change? ..  #climatechange,864120591334252544
2,this is from 2015. they're peacefully demonstrating for action to combat climate change. please stop spreading your fear…,844600462854762497
2,"â€œwhy is the minister of environmental affairs, ostensibly the lead agent on implementing climate change mitigation,â€¦ ",958956902150492160
2,tfw a climate change denier speaks to you confidently about the certainty of a weather forecast,900826254357737472
2,farmers can profit economically and politically by addressing climate change ,849940676758339585
0,"speaking purely for myself, what depresses me about 'climate change', of the alleged anthropogâ€¦ ",953321931675197441
2,what jeb bush can learn from pope francis about climate change – fortune ,616361527382265857
1,"interesting. the carbon kleptocrats started out with: thereâ€™s no global warming. then they were forced into: ok, maybe theâ€¦",960605739986305024
2,"i know that we all genuinely worry about north korea and climate change and manspreading, threats we all agree are lifeâ€¦",948653032304185345
2,"vote vote vote!!!!
;) voting for a candidate that believes climate change is a hoax is theã¢â‚¬â¦ ",796030620094722052
2,she's thinking about how she's going to die because your husband doesn't believe in climate change ,799893574900793344
2,"when i was a kid it snowed all the time...yes, i do believe in global warming.' -brian frye",812855606210076672
2,"i think at this point, we can stop calling them climate change deniers. reality deniers is closer to the truth. 
",811738703995539456
1,what kind of emoji do you need to talk about climate change?  ,956189257361698819
0,well i am safe. i$q$m not a skeptic. i call bullshit on the whole global warming fear mongering. see? not skeptical. ,747640644672290816
1,"things discussed on cnn: hands up don't shoot, asteroids causing climate change &amp; black holes swallowing 747
",800014576309784576
2,"wasn't this the guy throwing snow balls on the senate floor as evidence rebuking climate change? nice elites there,… ",820760173853741056
1,"interviewer: 'what do you think about global warming?'
melania trump: 'hello... he's kind he's strong, he's a great... cã¢â‚¬â¦",797357830957318144
2,rex tillerson should get no vote until we see what he's hiding on climate change ,819747182165299200
2,"if you care about climate change, why support someone who sold fracking to the world &amp; still thinks it is a gooã¢â‚¬â¦",796604115589570560
2,i just don't understand how someone can genuinely believe that climate change isn't real,957746476431572998
2,"world bank &amp; imf must recommit to combating climate change, inequality ",854573670496448512
1,queue up a metaphor for climate change.,938531428559663105
0,the ones preaching climate change are the main ones flying in jets and being escorted by brigades of su… ,906181284476719105
1,"to settle an argument, what do you think of when someone says 'global warming'?",857387528017596417
2,interesting polling data. follow  to learn more about how climate change affects health. ,844209421555302400
2,want to stop climate change? stop funding it. pls rt to join the 24-hour twitterstorm!  #endfossilfuelsubsidies,596725083093209088
2,"gop pledges to a rein ina obama on epa rules, global warming: ap  *dangerous  anti-science ha…",605325944790896640
2,six irrefutable pieces of evidence that prove climate change is real ,840223274395095040
2,want congress to take action on climate change? they need to hear from you. make those calls!…,820706858218291200
1,global warming?,846898616132251649
2,debate prediction: closest we get to talk of climate change tonight is when trump mentions his daughter keeps getting hotter.,788922639234523137
2,why you shouldn$q$t trust climate change deniers  ,711127236200570880
2,the best news of the dutch elections: the parties that take climate change seriously double their number of seats. from 15%…,842152316954370049
2,in my lifetime the world could see 4.6â°c of global warming. how about in yours?  #howhotwillitget via,953847376262979584
2,"so, should we join in? -and march in solidarity with us colleagues on issues of climate change, antiscience &amp; trump?
htt…",825092951734751232
2,"call for papers
special issue on 1.5°c climate change #cosust

#transformations #mitigation…",840830126564732928
2,"sadly, the cuckaloo went extinct due to climate change in 2015 ",959402684683030528
2,she's thinking about how she's going to die because your husband doesn't believe in climate change ,798607156735971328
2,"thought for humanity! pm modi thinks global; addresses climate change, terrorism &amp; rigid laws as obstructions for dâ€¦ ",954219779748896769
2,scott pruitt’s position at the epa is *predicated* on never talking about climate change. ,906681606768779264
0,"thats alarming for the climate change alarmists ....
(see what i did ?)
the worlds lungs were created to use up c02… ",840139468594061312
2,"just remember that science gave us the exact date, time, and location of the #eclipse + tells us climate change is real",899742925495709697
2,"the economic impacts of climate change will precede and outpace the physical impacts.

the carbon bubble parallels… ",858929272295014400
1,about that whole using global warming to enslave humanity thing.,797945622116474880
1,is it true that ron johnson doesn't believe people contribute to climate change? mostly. ,794729248028315649
2,"i know global politics and climate change are terrifying, but on the plus side at least antibiotic resistance will kill us all",829670569473892354
1,"indian wins award: *reads emotional letter by father &amp; cries for 15 mins* leo wins oscar: *thanks, climate change is real, …",704359805591224320
1,$q$co2 smoke screen: new nukes make global warming worse uncovers the ludicrously small impact that nuclear power... ,789114575685840896
2,the vietnamese government has passed a resolution for sustainable and climate change resilient social and ecological deveâ€¦,953304636210872321
2,"education is the sollution of terrorist, pollution, global warming.
#educationissoution  ",954292353673678848
2,"fam, if gov. deal denies climate change again.. and suggests we all just pray for rain.. again.. i'm done with this state forever",799462425229553665
2,insane epa news: grants must now be checked by a *publicist* who demands removal of the phrase 'climate change' fro…,904902172848119809
2,"quickest iq test: do you believe in man made climate change?
if no, is it because u run an oil company?
if u answered no…",868625192339165184
2,"seattle marched too! ⚡️ “ protesters march to advocate for greater climate change efforts”

 ",858711012836507648
2,"yay so cool to see a homegrown miami boy denying the science of climate change, i'll miss you miami, sry grandchildren congrats!",796834496322633728
0,"on global warming, follow the money   #tcot #pjnet #p2 ",668439462670528513
1,climate change theyre gone bill,885361975076802560
1,the gms and #climate change and they once again come for me will you folks #democratically back me up (in #peace #democâ€¦,953503439761309696
2,both parties agree: scott pruitt needs to be held accountable for his misleading comments on climate change. ,850176279676674053
2,we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,797885549788831744
1,"if russia won't work how bout climate change, or racism, or the dog ate my homework!",953285230412038147
2,banning cow slaughter has become a major outrage issue in india but us researchers says #beefban can reduce climate change &amp;…,868145162974765056
2,republicans be like: 'i don't believe in climate change and here's why' *links an article from a denier website with 0 scientific accuracy*,811257620787068928
2,epa administrator scott pruitt denies climate change science and angry americans are flooding him with phone calls…,840441107683127297
2,. report by   on afr100 initiative aim to restore land to fight climate change   …,673970722339995648
1,important response from  on ireland's performance on climate change in european parliament today #eplenary- 'weâ€¦,959551491756445698
2,more than a thousand military sites vulnerable to climate change -  ,958548517949231104
2,great maps on how americans think about climate change. this one is telling (though note miami there):…,844226234125107202
1,"anti-trump actor fights global warming, but won't give up 14 homes and private jet ",884800329472249857
2,"kerry leaves a legacy of hope in role at state, plans to remain involved in climate change debate…",815003454213124098
1,#huffingtonpost turn up the heat on climate change: well there you go again you wacky scientis...  #teamfollowback,622819645246959616
2,president yameen doesnâ€™t just talk the talk but also walks the walk to address climate change issues for maldives ðÿ‡²ðÿ‡» ,953119322079137793
2,"a passionate speech about global warming and immigration, while you are at it? ;) ",909856043865325568
1,ok mr expert in everything. you believe climate change is a hoax?,800395141815078912
1,could the us face punishing tariffs over climate change? maybe. #climate ,799965342609145856
2,every elected official must acknowledge that the threat of global climate change is real. the evidence is all around us.â€¦,949846964581085184
2,the city of chicago is posting the climate change data and info that the epa has deleted from its website under the…,862077338024103937
0,"arseholes couldn't predict tomorrows weather in a 4 month heat wave, yet we trust them on climate change! narrr",793135386558070785
0,it's not climate change. it's global warming. or maybe it's something else now? like huge bs?,885840902937124865
2,she's thinking about how she's going to die because your husband doesn't believe in climate change ,799084391020511232
1,pollution cause climate change because pollution were designed by sin. it changes what god original plan for this earth. #climatechange,871266414488829952
1,ook in zwitserland slaat de global warming genadeloos toe. mijn zwager woont er en is ingesneeuwd! ,957815583982014464
2,"there's tax reform, climate change, housing unaffordability to focus on. not making australia social neanderthals again",843756440414175232
2,don't believe global warming is a real thing? take a look at this ,839520233832366080
1,skies = weather = climate = climate change = global warming = how dare you get political! = unfollow.,849812727723835393
2,"2016 is very likely to be the hottest year on record, sounding the alarm for catastrophic climate changeã¢â‚¬â¦",798062425681465345
2,don't miss! today's daily news digest - window closing on turning climate change around. read in full on facebook… ,935182247292030976
1,its time to embrace global warming!!!! a new era!!!,957750421656866816
1,"i blame 'global warming.'


#maga",954959023144685568
2,support renewable energy sources &amp; save out nation &amp; planet from the destructive effects of climate change. #gpusa ,841379162820624384
2,#dearpresident climate change is not chinese scam like breitbart's steve bannon would tell you. 2016 set to be the hottestã¢â‚¬â¦,798306130577346561
1,"universityofnairobi(uon)students picking acts, icca, cdnk publications: climate change,  east africa greenclimatefu… ",806111979937169408
1,looks like somebody forgot about climate change.,872206128196734976
1,"must watch: pm modi ji interview to david letterman about climate change on october 23, 2016
…",789759938557939712
2,it's #2016 and i can't believe people still don't believe in climate change its effing science.,793156261860618241
2,"soil, land &amp; water for climate change adaptation and mitigation.
 by  ",822661920062918658
1,while you're freezing to death this afternoon i'll be at six flags being grateful for global warming.,808006780970221572
0,experts admit global warming predictions were wrong ,909977393669869569
2,"'if you believe in science and that we have to act on climate change, then you have to vote!' ã¢â‚¬â€hillary ",795906869885665280
2,reading the replies of people truly believing climate change is democrat propaganda 💀💀💀 ,806581581309706240
1,$q$climate change is coming.$q$ $q$so is your ma.$q$ thank you galway for the wonderful time. wish…  ,772401782546898944
2,withdrawal from the paris agreement could lead to real action on climate change through nuclear power.…,873686349492219904
2,"not only do i deny global warming because of the weather, i also think world hunger is a hoax because i just ate. #iamacli…",841800406451781632
0,obama looks ridiculous talking temperatures while radical islam is murdering en masse. he is not a serious person.  htt…,671765996521193472
2,. the science guy re: combating global warming by eating kindly ������ #globalwarming #eatkind ,859664393889501189
0,. will cut taxes &amp; cancel billions in global warming payments to the un so we can use that money toã¢â‚¬â¦,794921661728440320
2,all in the face of catastrophic climate change...,958607300507389952
