message,predicted_sentiment
new article points to climate change as a cause for the increase in heat related deaths ,pro
climate change could shrink bread loaves: study - international business times ,neutral
"new climate change policy announced in scotland, including a new low emissions transport zone  ",neutral
the hidden mental health impacts of climate change – thinkprogress ,pro
catholic and evangelical leaders call on lawmakers to fight climate change ,pro
weak sun could offset some global warming in europe and us – study. ,neutral
pope$q$s 10 commandments on climate change ,neutral
climate change may negate health gains: panel ,pro
breaking: dutch court decides that the netherlands has the legal duty to take measures against #climate change in accord…,pro
humpback whales exhausted as #climate change depletes food sources  mt  ,pro
hague climate change judgement could inspire a global civil movement ,pro
credit rating agencies are miscalculating risks of climate change  ,pro
hague climate change verdict: $q$not just a legal process but a process of hope$q$  #klimaatzaak ,pro
bill gates discusses climate change with french president  video: source: guardian - microsoft fou...  #unclimate,pro
"miami archbishop: pope francis’ words nudge marco rubio, jeb bush on climate change ",neutral
tobiaslucycl: fossil fuel divestment alone will not halt climate change: gates,pro
via : climate change-induced collapse of civilization by 2040 ,pro
top story: pope francis recruits naomi klein in climate change battle | world n…  see more ,pro
pope francis recruits naomi klein in climate change battle ,neutral
"$q$it’s illegal to knowingly ignore the dangers of global warming,$q$ ruled a dutch court last week. ",pro
"watch obama discuss climate change with naturalist sir david attenborough.
 ",neutral
redford: time to step up game on climate change – cnn ,pro
"business, unions join climate change alliance: big business, social welfare groups and unions in australia hav... ",neutral
rich countries$q$ $100bn promise to fight climate change $q$not delivered$q$ ,pro
rich countries’ $100bn promise to fight climate change ‘not delivered’ ,pro
doi releases report to help states in ne and mid-w alleviate impacts of climate change on species and ecosystems ,pro
bill gates to help fight climate change by investing up to $2 billion in green technology: the s...  via #huffpost,pro
"india$q$s unlikely saviour from climate change: the humble dwarf-cow
",pro
un chief: climate negotiations moving at a $q$snail$q$s pace$q$: un chief: negotiations on global warming pact are m... ,neutral
unprecedented alliance of peak bodies pressures pm over climate change  #climate #climatechange #aus…,neutral
the secret weapon in fight against climate change | msnbc ,pro
"flooding, heatwaves forecast unless uk urgently tackles climate change - rt ",pro
"us, china and brazil commit to new climate change goals – time ",pro
pope francis () recruits naomi klein () in climate change battle #climatechange #activism  ,pro
climate change &amp; ocean acidification set to cause global seafood crisis by 2050  ,pro
climate change brings new insect arrivals to finland ,pro
"polar bears may die off unless global warming is reversed, report says  ",neutral
"polar bears will die out if global warming is not reversed, us report finds: polar bears will be wiped out if ... ",pro
"climate change, unpredictable rains dry out land, threaten pastoral way of life in somaliland ",pro
report: polar bears$q$ fate tied to reversing global warming - bradenton herald  #anchorage,pro
"european heat waves boosted by climate change, scientists say – cbc.ca ",neutral
scientists convinced european heat waves boosted by climate change  via,neutral
heat waves in europe caused by climate change says scientists - tech times ,pro
nobel prize-winning scientists call for action to ‘minimize the substantial risks of climate change’ ,pro
deaths mount in ill-prepared #pakistan as heatwave is linked to #climate change  ,pro
climate change impacts to the u.s. pacific and arctic coasts: research... ,pro
gov. brown says climate change creates titanic-like scenario for world gov. jerry brown arrived here tuesday with … ,neutral
nobel prize-winning scientist says obama is ‘dead wrong’ on global warming  via the  android app,anti
rt what does europe$q$s record-breaking heat wave tell us about climate change?   ,pro
"exxon knew of climate change in 1981, email says – but it funded deniers for 27 more years. by  ",pro
"exxon knew of climate change in 1981, email says – but it funded deniers for 27 more years ",pro
"#exxon knew of climate change in 1981, email says – but it funded deniers for 27 more years #climatechange ",pro
"exxon knew of #climate change in 1981, email says 
 #science ",pro
"congressman: stop worrying about climate change, focus on crimes against christians ",pro
"we$q$re on collision course w/fossil fuels, says , aiming at $q$troglodytes$q$ who deny climate change threat ",pro
[new article] labor party rank and file stir revolt on climate change policy  #auspol  ,pro
"climate change fight will help global economy, al gore tells toronto conference ",neutral
video: bees $q$at risk from climate change$q$ ,pro
"alarmed by melting glacier, ban says world must ‘act now’ to curb climate change   ",pro
bees in a squeeze:  on a new study that says climate change is restricting bumblebee habitats ,pro
new research suggests climate change is wiping out bumblebees – io9 – io9 ,neutral
"fossil fuel firms risk wasting billions by ignoring climate change, says iea  ",pro
pope francis calls on jerry brown as climate change expert ,anti
"benefits far outweigh costs of tackling climate change, says lse study ",pro
climate change group block heathrow$q$s north runway to protest against plans of building third runway at airport. ,neutral
unraveling the relationship between climate change and health - new york times  #climatechange,pro
"climate change is as dangerous as nuclear war, top government minister ... -  ",pro
unraveling the relationship between climate change and health – new york times ,pro
bbc news - bees $q$at risk from climate change$q$   &gt;hello summertime  ,pro
quebec and alberta premiers talk climate change before all-premiers meeting: quebec$q$s premier philippe couillard… ,neutral
"nobel laureate says #obama$q$s $q$dead wrong$q$ on #global warming
",anti
dailycaller: rt mikebastasch: uk minister: treat global warming like a nuclear war  via dailycaller,neutral
"rt climate change threatens 50 years of progress in global health, study says  ",pro
"#climate change is the biggest cause of stress on world$q$s #oceans 

 ",pro
suck it up: carbon capture technologies may be able to remedy climate change ,pro
"terror, climate change biggest challenge for world: modi in t...  |  ",neutral
"climate change: nsw farmers association changes policy, calls for fossil fuels ... - sydney morning herald ",pro
the economic options for combatting climate change - pbs - pbs newshour (blog) ,pro
"climate change: nsw farmers association changes policy, calls for fossil fuels transition ",pro
senate rejects effort to teach kids about climate change in school   ,pro
breaking: australians announce that lower power bills provide little shade from global warming #auspol,neutral
 scientists warn of bad outlook for future ski seasons as climate change affects snowfall #… ,pro
swamp power: how the world$q$s wetlands can help stop climate change ,pro
missoula study: climate change increasing length of wildfire seasons worldwide - the missoulian ,pro
"act on #climate change now, top british institutions tell governments |  ",pro
"mayors, at vatican, pledge efforts against climate change: the two-day conference was the...  news by newyorktimes",pro
gov. brown blasts climate change ‘deniers’ during vatican conference – la … – los angeles times ,pro
"at just 4 meters above sea level, #tuvalu may disappear with #climate change.  ",pro
pope laments ‘meaningless lives’ in tying human trafficking to climate change – the guardian ,pro
"rt world mayors at vatican: climate change is real, man-made and must be contained - 660 news  ",pro
what oysters reveal about climate change  via,pro
"at vatican, mayors pledge climate change fight: $q$the local leaders of the world have many tools$q$   ",pro
growing threat to england$q$s curlews from climate change  ,pro
#sciencedaily climate change reduces coral reefs$q$ ability to protect coasts ,pro
google:expert says farms hold the key to absorbing carbon and fighting climate change - abc online ,pro
"london economy vulnerable to climate change, assembly report finds  ",pro
global warming $q$killing off bees$q$ ,neutral
. report: $q$climate change likely to represent obstacle for many asset owners &amp; managers to fulfil fiduciary duties.$q$ …,pro
archbishop cupich says global warming a $q$moral$q$ issue for catholics: south loop — archbisho...  #blasecupich #cath,neutral
dlvr -  scientists concerned climate targets unable to slow down global warming ,pro
"with pope francis at the helm, world$q$s mayors pledge to fight climate change   …",pro
abrupt climate change may have rocked the cradle of civilization ,pro
"top story: vatican ropes in global leaders to fight climate change, modern slav…  see more ",pro
white house announces new corporate efforts to fight climate change ,pro
"investors risk losing $4.2 trillion due to climate change, according to research by :  ",pro
kenya’s climate change bill aims to promote low carbon growth ,pro
"predictors of climate change awareness, risk perception vary around the globe ",pro
"in climate change plan, hillary clinton makes big bet on solar power  

in a speech in iowa on monday, democratic p…",neutral
"rt_america: alaska wildfires exacerbate climate change, burning permafrost releasing masses of carbon … ",pro
more states threaten to veto epa’s global warming rule ,pro
"climate change: world’s wealthiest understand, but only half see it as threat: in every south ame...  #environment",pro
13 major us companies are pledging $140 billion to fight climate change - ,pro
"climate change: world’s wealthiest understand, but only half see it as threat ",pro
new zealand’s proposed climate change target disappointingly low: oxfam... ,pro
"news: margaret attwood on climate change: $q$time is running out for our fragile, goldilocks planet$q$  via @…",pro
rt white house vows that obama will veto any republican attacks on climate change rule  via     ,neutral
"london$q$s economy is vulnerable to climate change, says new report:  ",pro
"calais migrant chaos is just a taste of what global warming may bring, warns michael le page:  ",pro
scientists warn an entire eco-system is under threat from climate change ,pro
obama to unveil more ambitious climate change plan ,anti
obama to unveil more ambitious climate change plan – reuters ,anti
obama to unveil more ambitious climate change plan: the plan will be central to the united states$q$ contributio... ,anti
obama to unveil stricter rules to fight climate change (timeblogs): share with friends:  |  | politics - us ne... ,pro
obama turns to climate change - the hill ,anti
ted cruz expresses $q$full out denial$q$ of global warming during forum ,pro
"cameron clyne, former head of  criticises canberra$q$s $q$wilful blindness$q$ over #climate change ",neutral
obama speaks to young african leaders on new climate change legislation #cleanpowerplan  ,pro
72% of filipinos $q$very concerned$q$ about climate change – survey:  ,neutral
newsbreak: u.n. chief says obama power plan key ahead of climate change talks ,neutral
obama says no challenge greater threat to u.s. future than climate change ,neutral
obama: climate change hurts minorities the worst - breitbart  via,pro
"$q$i have been spied upon,$q$ alleges french climate change ambassador laurence tubiana ",neutral
what does president obama$q$s climate change plan do? - ,neutral
"shale oil, gas production lead to pollution, global warming: study ",pro
climate change $q$triple threat$q$ increases severe flooding risk in biggest us cities ,pro
christian aid welcomes obama$q$s climate change action §rv ,pro
china cancels $17.6bn construction projects ‘to protect the environment’  ,pro
corrected sunspot history suggests climate change not due to natural solar trends  via,anti
"investment losses from climate change to be in trillions, report states ",neutral
ndp candidate under fire for saying ‘oilsands oil may have to stay in the ground’ to meet climate change targets  #…,pro
"australians fear coalition is not taking climate change seriously, poll shows #auspol ",pro
"rt australians fear coalition is not taking climate change seriously, poll shows   ",pro
"on global warming, kasich staking out middle of gop field  #tech",pro
"uk butterfly species inc cabbage white at risk of extinction due to climate change, says study  ",pro
an inconvenient truth: $q$climate change industry$q$ now a $1.5 trillion global ... - washington times ,pro
"butterflies on the brink due to climate change, say scientists - livemint ",pro
"san francisco could soon feel like san diego if climate change continues on its current path, reports : ",pro
researchers predict widespread butterfly extinction in the uk by 2050 because of climate change and drought. ,pro
"youth sue obama administration for allowing climate change, violating constitutional rights: twenty-one young ... ",pro
. will use trip to #alaska as the backdrop of a message to the world about climate change (via ) ,pro
muslim leaders insist they have a religious duty to act on climate change ,pro
"climate change is reshaping alaska, wildfire experts fear - usa today ",pro
‘future generations’ sue obama administration over climate change ,pro
climate change trebles risk of global food production shock by 2040 says uk-us task force ( ht…,pro
"apple, microsoft, google and other us firms to commit $140bn to address climate change  ",pro
climate change authority head bernie fraser issues blistering rebuke to abbott government.  #aus…,pro
climate change authority head bernie fraser issues blistering rebuke to abbott government -   via …,pro
michael gerson: climate change needs a plan - albany times union ,pro
us federal scientists say there never was any global warming $q$pause$q$ ,anti
"tony abbott is a climate change $q$villain$q$, says canadian author naomi klein ",neutral
el niños blamed on hijacked #climatechange $q$: climate change ...$q$monster$q$ el niños  ht…,anti
21 #youngamericans are filing a lawsuit against the federal government over #climate change  via,pro
coral reefs are $q$likely to disappear from the earth$q$ despite climate change talks   #climate #climat…,pro
"cholera, climate change fuel haiti$q$s humanitarian crisis: un  ",pro
clinton seeks distance from obama on climate change issues ,neutral
is the global warming ‘hiatus’ over? ,neutral
new tool allows scientists to annotate media coverage of climate change  #environment,neutral
prehistoric dogs evolved hunting skills along with climate change ,neutral
"to ease climate change, us should end drilling on federal land: study – reuters ",pro
study finds global warming has made california$q$s drought worse  ,pro
climate change is worsening california drought - study - rtcc ,pro
"#science #news california drought: climate change plays a role, study says. but how big? (los angeles times): ... ",pro
"defying saudis and iran, muslim thinkers call for action on climate change at istanbul conference  - truthdig ",pro
climate change and the california drought cause farmers to experience record ... -  #googlealerts,pro
"climate change intensifies california drought, scientists say, via  ",pro
"global warming worsened the california drought, scientists say  ",neutral
"#climate change: july was the earth$q$s hottest month on record – while 2015 could be the warmest year, scientists say ",pro
scientist believe climate change has intensified the drought in california by 15 to 20% via   #cadr…,pro
islamic experts urge more muslim action on climate change  ,neutral
"climate change: municipalities unprepared for $q$weather whiplash,$q$ warns meteoro…  see more ",pro
"great barrier #reef species more at risk from climate change, says study  via",pro
"obama visits nevada, ground zero for the solar boom, and talks clean energy and climate change: #nevada,        #press",neutral
obama to speak $q$frankly$q$ on 11-day climate change tour  #climate,anti
"global warming changing #forests #ecosystems faster than they can adapt

 #climate #science ",pro
"obama visits nevada, ground zero for the solar boom, to talk clean energy and climate change  ",pro
climate change is increasing er visits for diseases and injuries unrelated to heat  via …,pro
"tackling #climate change now could save $1.8 trillion, says   ",pro
new study from  shows dogs evolved in response to climate change over 40 million yrs:  ,pro
"97% of expert papers support human-caused global warming, 3% contrarian papers have flaws, study finds ",neutral
nasa says sea levels have risen faster than thought due to climate change - the independent ,pro
nasa: sea levels rising as a result of human-caused climate change – video ,pro
 ghana gets $8 million to fight climate change effects #localweather ,pro
sea level rise has so far been the clearest link that can be made between climate change and storms today: ,pro
"in alaska, obama will be in middle of oil and climate change battle: as the president visits… ",pro
"in alaska, obama will be in middle of oil and climate change battle ",pro
"rt in alaska, obama to walk fine line on climate change, energy -  ",pro
"[♥ #juniororteqa ♥] in alaska, obama to walk fine line on climate change, energy: obam...  [♥ #juniororteqa ♥]",pro
"#nordics best prepared for climate change, says  report.  #glacier  ",pro
"climate change letter misleads, misrepresents evangelicals - christian post ",pro
citibank: slowing global warming would save the economy tens of trillions of dollars — via  ,pro
climate change will get its own museum in new york city ,pro
is climate change the culprit in tropical storm erika? - la daily news -  ,neutral
#international #news obama: climate change defining threat of century ,pro
obama: climate change defining threat of century: us president during visit to alaska warns that climate is ch... ,pro
#politics obama condemns climate change deniers,pro
barack obama in alaska: global fight against climate change starts here: president says massive areas of ice disappearing every year ...,pro
"obama uses alaska visit to focus on climate change, native issues  ",pro
our plastic seas: climate change &amp; #pollution will make oceans more hostile by 2050   ,pro
big bank says it’s going to cost a lot to do nothing on global warming   ,neutral
citi report: slowing global warming would save tens of trillions of dollars #ilmastonmuutos #energiaremontti ,pro
#travelnews: obama to hike glacier and discuss climate change during alaska trip  #lp #travel ,neutral
obama points to disappearing alaskan glacier as powerful sign of climate change  ,anti
president of the united states hikes quickly retreating alaska glacier to raise awareness about #climate change -  …,pro
newly added: climate change will alter ocean bacteria crucial to food chain – study ,pro
"the public health impacts of climate change on the gulf coast may be $q$especially severe,$q$ according to a new... ",pro
"obama visits arctic community, highlights climate change: u.s. president barack obama becomes the first sittin... ",pro
scientists find 6 million year old fossil that could hold key to prehistoric climate change:  ,pro
general mills$q$ move on climate change is $q$leadership that makes america great$q$ - minneapolis star tribune ,pro
naomi klein on climate change: $q$i thought it best to write about my own raw terror$q$ ,anti
new study shows how climate change is already reshaping the earth - thinkprogress ,pro
"climate change may cost fishermen more time, money in search of brook trout -  ",pro
"national security and the accelerating risks of #climate change 
 ",pro
"$q$we cannot be bought on climate change,$q$ pacific island leader warns tony abbott ",pro
"rt  david cameron mp, ban ki-moon: respond urgently to climate change by setting a renewable energy tar... …",pro
australia may be asked to leave the pacific islands forum over climate change ,neutral
"retweeted dana nuccitelli ():

mccartney, bon jovi, fergie join for climate change song... ",neutral
how the president’s arctic visit could shape his climate change legacy  #p2,pro
australia may be asked to leave the pacific islands forum over climate change  via,neutral
"china must embrace global obligations on #climate change, says premier li keqiang  ",pro
essential california: oil industry scores a win on climate change bill (la times) ,pro
australia$q$s immigration minister and prime minister joke about climate change$q$s impact on the pacific$q$s poorest na… ,neutral
climate change reveals a boon to archaeologists ,pro
rt california’s sweeping climate change legislation is coming to a vote this week  ,pro
forests key to climate change pact: durban congress - yahoo news ,pro
"rt california legislature: $q$right to die,$q$ climate change bills sent to governor - san jose mercury news  ",neutral
"alabama will require students to learn about evolution, climate change -  ",pro
challenger  says he will hold the line on party policy on same sex marriage and climate change …,neutral
secretary john laird discusses climate change adaptation at southern california conference ,neutral
arab world: climate change is not as predictable as we want it to be. ,pro
"biodiversité - arctic mosquitoes will increase with climate change, says study ",pro
french winemakers hunt for climate change-resistant grape ,pro
"dutch lawyer says climate change lawsuit could work in canada 
#cdnpoli #yqr #elxn42",neutral
"for the first time, alabama schools will be required to teach climate change &amp; evolution ",pro
top exxon scientists began warning management about fossil fuels and climate change in 1977 ,pro
arctic mosquitoes growing faster under climate change ,pro
"wildfire victim to gop candidates: you’re in california, so please debate climate change   ",pro
rubio hammers obama$q$s $q$left-wing$q$ policies on climate change:  #gopdebate ,neutral
"at l.a. summit, biden says it$q$s time to $q$end debate$q$ on climate change ",neutral
"global warming $q$pause$q$ never happened, scientists say - washington post  #news #science",anti
"new australian prime minister fends off sell-out accusations on climate change, gay marriage ",neutral
investigation finds exxon ignored its own early climate change warnings ,pro
"rt $q$this is the future:$q$ gov. brown says climate change, historic drought contributing to extreme fires | nbc san … ",pro
david letterman joins climate change show ,neutral
pew survey: catholics divided over global warming -...  #catholic | ,neutral
high on chinese president xi jinping$q$s agenda will be plans for greater cooperation on climate change in the run up to december$q$s un climat…,pro
how green is holland? from carbon emissions to climate change – the independent ,pro
senate democrats to unveil aggressive climate change bill to signal full support of president obama$q$s plan -… ,neutral
senate democrats to unveil climate change bill  #abouttime,neutral
democrats hopeful pope$q$s visit will end climate change denial in congress ,pro
#popefrancis climate change is important and must not be left for future generations #popeindc #popeinusa ,pro
"pope francis, in white house ceremony, praises obama$q$s action on climate change - new york times ",neutral
"obama welcomes pope by praising his work on climate change, other global challenges
 ",neutral
#weather scientists pinpoint signs of climate change as early as 1940 and it began in … – daily mail  #forecast,pro
pope francis urges action on climate change on visit to us  #climatechange #globalwarming,pro
"on white house lawn, pope calls on u.s. to fight climate change ",pro
pope francis calls for urgent action on climate change in white house speech ,pro
pope takes climate change message to toughest audience yet: the u.s.  ,pro
"in first u.s. address, pope francis spends most of his time talking about climate change  ",neutral
rt robert f. kennedy jr: pope$q$s call to tackle climate change $q$is a moral imperative$q$  ,pro
"eyeing 2016, u.s. senate democrats offer aggressive #climate change bill  #globalwarming #actonclim…",pro
india to ‘hike green energy targets’ to combat climate change  ,pro
. disagrees with : $q$i$q$m not a believer in climate change$q$ #trumponcnn  ,pro
trump: pope is wrong on climate change - politico  ,pro
celebrated nasa planet hunter shifts his sights back to climate change on earth  via  by …,pro
pope francis calls on congress to take $q$courageous actions$q$ on climate change  ,pro
"#obama, hosting #china$q$s #xijinping plans climate change announcement  via",neutral
"global warming, evolution reshaping bodies of bumblebees, study says - fox news: fox newsglobal warming, evolu... ",neutral
u.s. and china will announce steps to fight climate change on friday　 ,pro
pope francis cools on climate change in speech before congress - msnbc  #climatechange,pro
obama and xi on climate change: china to lay out carbon cap-and-trade system #business ,neutral
wwf: world$q$s richest reef system could soon succumb to climate change - the guardian ,pro
china will pony up $3.1 billion to help poor countries fight climate change ,pro
sen. ed markey pleased by papal attention to global warming  #taunton #ma #news,neutral
senator james inhofe: pope wasn$q$t actually talking about climate change before congress ,neutral
china to launch nationwide scheme to cut global warming pollution ,neutral
"trends in demography and migrations are posing new challenges, climate change and terrorism our new concerns: pm modi …",pro
wwf: world$q$s richest reef system could soon succumb to climate change ,pro
fiu students to join in nationwide climate change effort #fiu #floridainternationaluniversity #climatechange ,pro
"university of california, san diego. carbon-scrubbing aquatic micromotors may combat the effect of global warming

",pro
rt newsclimate: study: most non-climate scientists agree on global warming too - time  #cl… ,pro
"nigeria mitigating effects of climate change, says buhari ",neutral
scientists are looking at riskier ways to reverse climate change. #climate  ,pro
$q$we have no hope for extreme poverty... unless we tackle climate change.$q$  tells #cwnyc ,pro
"study: climate change negatively affects birth weight brooks hays
salt lake city, sept. 29 (upi) -- stronger storm… ",pro
breaking: governor of the bank of england tells the bbc - global warming poses risk to financial stability. more follows on b…,pro
"bank of england governor warns of climate change risk: 

 #climate ",pro
getting to $100 billion in climate change aid ,neutral
statement from  on ndp climate change plans:  #ableg #cdnpoli,neutral
most-read right now - mark carney warns investors face ‘huge’ climate change losses  ,pro
one of the world’s most powerful central bankers is worried about climate change ,pro
climate change and el nino may leave 10 million hungry ,pro
climate change and el niño may leave 10 million hungry ,pro
rt $q$not ideal$q$: climate change experts criticize emissions pledges ahead of paris summit#greenparty  ,pro
wsj: india pledges to cut emissions intensity to help stem climate change ,pro
india unveils climate change plan ,neutral
"global food companies demand ‘sound’ climate change deal,#greenliving,  ",pro
house panel probing taxpayer support for effort to investigate climate change skeptics  ,neutral
how much can electric cars impact climate change? new report says a lot  via,neutral
climate change: why world leaders eat $q$landfill salad$q$ ,pro
"climate change, classical music collide in ‘the crossroads project’ in portland –  ",neutral
one of the world’s most powerful central bankers is worried about climate change  via,pro
six major us banks urge global leaders to adopt climate change agreement &amp; $q$recognize the cost of carbon$q$ ,pro
$q$know tomorrow$q$ rally calls on millennials to act on climate change  #climate #millennial ,pro
un publishes draft of slimmed-down paris climate change deal ,neutral
"alaska seeks federal money to move a village threatened by climate change
",pro
"citigroup, citing #climate change, will reduce coal financing  via",pro
climate change means stormy weather till the end: mallick  via  #climatechange,pro
lab tests predict growth of #antarctic #phytoplankton $q$will double due to climate change$q$ ,pro
hoesung lee of korea elected as chairman of intergovernmental panel on #climate change #ipcc,neutral
sen. cruz questions sierra club president aaron mair on climate change ,neutral
climate change: it’s getting hotter  vía,pro
"cuomo: new york state commits to 2°c global benchmark on climate change. “world leaders must now follow suit.$q$
",pro
20 nations vulnerable to climate change form an action coalition ,pro
collapse of ocean currents will reverse global warming for 20 years – daily mail ,pro
"world will pass crucial 2c global warming limit, experts warn  | guardian",pro
"#environment #cc world will pass crucial 2c global warming limit, experts warn: even thoug...  #…",pro
florida health and climate change – the future is changing | hub of articles ,pro
alaska governor calls to fight climate change impacts by drilling more oil  ,pro
"countdown to paris: the new geopolitics of climate change
 #globalsouth ",pro
climate chief hails co2 progress: europe$q$s climate change chief says he is astonished at the positive progress... ,neutral
[tribune] risk reduction: pdma presses for cooperation to tackle climate change | ,pro
sanders: greatest national security threat is climate change,neutral
"terrorism, climate change on mukherjee$q$s agenda for talks with israel  via",neutral
bernie sanders says climate change is the greatest threat to national security  via,neutral
top physicist freeman dyson: obama has picked the ‘wrong side’ on climate change ,anti
new insights into the dynamics of past climate change university of cambridge -  #googlealerts,neutral
telegraph: france$q$s top weatherman sparks storm over book questioning climate change - what do you think? ,neutral
"spring coming earlier in us because of climate change, scientists say - the guardian ",pro
"in paris, top officials warn climate change poses major security threat - deutsche welle ",pro
top judges want to make it illegal to question climate change ,neutral
sneak peek into paris: new climate change draft treaty revealed  ,neutral
france$q$s top meteorologist sent on $q$forced holiday$q$ over book questioning $q$climate change$q$ - effort  via …,anti
rt exxon$q$s damaging denial on climate change - los angeles times  ,pro
"global warming may alleviate china’s drought and flooding as monsoons move north, scientists say  via …",pro
"climate change requires new conservation models, stanford scientists say

in a world transformed by climate... ",pro
"kenya, eu steps up cooperation on climate change - the european union and kenya monday com...  ",pro
"china might actually benefit from global warming
 ",neutral
"rt kerry: climate change, food security key to global stability - abc news  ",pro
"kerry talks climate change, food at #milanexpo ",neutral
five things bill nye wants you to know about climate change  ,pro
"#paredez_famiily facebook, target and dell make big promises on climate change to help the white hous...  ",pro
here$q$s barack obama$q$s newest plan to fight climate change - mother jones ,pro
here’s barack obama’s newest plan to fight climate change  ,pro
top link: how climate change became a national security problem ,pro
sec. kerry says trump ‘disqualified from office’ because he denies global warming – daily caller ,neutral
climate change is killing the unsung heroes of the oceans: krill  ,pro
us defence chiefs have issued a grave warning about climate change  ,pro
"snow leopards may soon disappear, thanks in large part to climate change  ",pro
global warming threatens iconic snow leopard  ,pro
is climate change responsible for more salt in the north atlantic? ,neutral
climate change could push snow leopards to extinction - cbs news  #climate #change,pro
"obama tackles climate change in weekly address, challenges congress to act  via",pro
dalai lama: climate change is destroying tibet$q$s $q$roof of the world$q$ ,pro
global warming threatens iconic snow leopard: study ,pro
"$q$inclusive$q$ trudeau invites elizabeth may, other leaders to climate change summit  #cdnpoli ",pro
icymi : climate change a “significant priority” for corporate leaders #carbonpricing  #cop21 ,pro
republican senator kelly ayotte backs president obama’s climate change rule  ,neutral
"pediatricians$q$ group warns that climate change is a taking a toll on kids$q$ health. 
via/   ",pro
climate change: a high price to pay - cape cod times (subscription) ,pro
#news pediatricians$q$ group urges action on climate change - ,pro
climate change: persian gulf to experience deadly heat waves:  ,pro
global warming will someday make the hajj a life-threatening pilgrimage    via,neutral
a global agreement on climate change likely won’t include carbon pricing  via,neutral
too hot to work: climate change $q$puts south-east asia economies at risk$q$ ,pro
"climate change threatens an iconic desert tree: at joshua tree national park in california$q$s mojave desert, th... ",pro
"salmon research centre to tackle disease, climate change ",pro
"wind and solar will be cheaper than gas power within five years, says uk committee on climate change ",neutral
too hot to work: climate change $q$puts south-east asia economies at risk$q$  /,pro
american pediatricians: climate change poses health and safety risks to children   ,pro
"global warming is unlocking carbon stores long-locked in permafrost #climate #feedback

 ",pro
prince charles to attend $q$crucial$q$ paris climate change talks  - telegraph #cop21 ,neutral
atlantic cod in the gulf of maine have hit an all-time low -- a decline scientists now attribute to climate change ,pro
climate change threatens an iconic desert tree  via,pro
. scientists are comparing climate change to the dust bowl  via,neutral
climate change threatens an iconic desert tree  ,pro
four republican senators form a green coalition to discuss climate change: four moderate republican s...  |,pro
"$q$exxonmobil pivoted away from attacking climate change to attacking climate science,$q$ says  of : ",pro
#spotlight exxon knew about climate change almost 40 years ago - scientific american ,pro
"collapse of new england’s iconic cod tied to climate change
 ",pro
"un releases its assessment of national plans to limit climate change, submitted by 146 countries ",neutral
[ #luiis_3x ] justice department under pressure to investigate exxonmobil for climate change cov...  [ #luiis_3x ],pro
"mt  $q$climate change, #wildfire seen transforming northwest forests  $q$  #fireecology ^marh",pro
russian president: climate change is fraud ,anti
"russian media take climate cue from skeptical putin – ‘there is no global warming, this is a fraud...",anti
french mathematicians blast un’s ‘costly &amp; pointless crusade’ against global warming ,anti
these 4 republican senators are forming a group to tackle climate change - thinkprogress ,pro
#nicaragua world: central america seeks recognition of its vulnerability to climate change  #gestiondecrisis,pro
"#bioheatfuel  on #gsbiofuels: ‘climate change will trigger mass migrations, conflicts’ ",pro
harold black: ‘global warming’ is not exactly ‘settled science’ – knoxville news sentinel ,anti
rt breaking news at the economic desk: top french weatherman $q$sacked$q$ over climate change book  ,anti
harold black: ‘global warming$q$ is not exactly ‘settled science$q$ ,anti
"“global warming,” more air conditioning, and more energy – forbes ",neutral
"chinese support on climate change $q$essential,$q$ hollande says #chemistrynewslocker ",pro
new report confirms robustness of global warming temperature data - ,neutral
business leaders will bring politicians to the table on climate change ,pro
what 1500 bug species on a rooftop tell us about climate change - time   - #climatechange,pro
climate change kills the mood: economists warn of less sex on a warmer planet - bloomberg ,pro
csiro survey: most coalition voters reject humans to blame for climate change  #climatechange,pro
breaking: climate change photographer fears the future as greenland vanishes - huffington post ,pro
# supreme court rules on climate change ,neutral
climate change blamed for putting belgium beer business at risk ,pro
"climate change poses ‘major threat’ to food security, warns un expert...
 ",pro
facebook criticised for ‘worrying lack of transparency’ over climate change (tom levitt/guardian - technology) ,pro
"nasa to fly, sail north to study plankton-climate change connection: nasa begins a five-year study this month ... ",pro
"nasa to fly, sail north to study plankton-climate change connection via nasa ",pro
#climate change may put many of hawaiis unique bird species at risk ,pro
sudden death of half the world’s wild siagas antelopes may be due to climate change via ... ,pro
researchers say climate change will cause people to start having less sex:  ,neutral
study: global warming will kill your sex life ,neutral
gop pushes bill to rein in epa’s global warming agenda :  ,pro
climate change missing from full trans-pacific partnership text   via,neutral
scientists study links between climate change and extreme weather -  ,pro
the n.y. attorney general is investigating whether exxon mobil lied to the public about the risks of climate change ,pro
breaking: the ny attorney general is launching a sweeping  investigation of exxon over their climate change cover up htt…,pro
rt bill gates bets $2b to beat climate change with faster innovation &gt;&gt;&gt;  via  ,neutral
report: human-caused climate change exacerbates extreme weather - cbs news  ,pro
"cardinal: climate change affects all, regardless of wealth or privilege  ",neutral
kerry to visit hampton roads for climate change talks ,neutral
climate change is the ‘mother of all risks$q$ to national security  via,pro
study: climate change is killing our sex drive: there are so many things that can dampen your sex drive: you h... ,pro
scientists study links between climate change and extreme weather - new york times ,pro
exxon mobil may not be alone in facing legal challenges on climate change claims  ,pro
news: homeless in vancouver: u.k. may replace trees lost to climate change with gmo ... - straight.c ,pro
