text,true_label,predicted_label
the damage that climate change could cause to nearly one fifth of scotlandâ€™s coastline and the steps that could be takâ€¦,neutral,neutral
"hillbot$q$s denial of how money corrupts our government is the same as conservative$q$s denial of global warming.
",neutral,neutral
'you and your friends will die of old age and i'm going to die from climate change.' ,neutral,neutral
spin is proud to stand with others fighting climate change &amp; proud to help cities replace cars with bikes.…,neutral,neutral
coal plants affect human health by worsening #airpollution and #climate change. study estimates coal fire power-plâ€¦ ,neutral,neutral
#msgappeals   global warming  is the result of  dirty environment.do plantation to save earth,neutral,neutral
"lois barber: nuclear weapons, climate change reasons to back clinton: trump has called for a huge military bu... ",neutral,neutral
ji #thesuperhuman initiated mega plantation drive each year it would be hlp 2 reduce global warming,neutral,neutral
i'm looking for agenda for the cdc climate change &amp; health summit that was cancelled. anyone have it or can get it?…,anti,neutral
"according to unicef, every 10 min a kid in yemen dies cuz of u.s. arm sales 2 saudi arabia not global warming! hypo…",-1,anti
"rising temps, extreme poverty and a refugee crisis - why chad is the country most vulnerable to climate change…",neutral,neutral
25.000 people fighting for climate justice! �� biggest climate change demonstration in germany ever! rt to celebrate…,neutral,neutral
"heads in the sand(bags) at defra

if you thought the government was serious about climate change, think again

",neutral,neutral
an nyt reader reacts to scott pruitt saying it's insensitive to discuss climate change in the midst of deadly storm…,anti,neutral
i mean i would put a plug in for global warming but i have to remember we made that up.,-1,neutral
this canadian river disappeared in 4 days thanks to climate change.  ,neutral,neutral
an expanding legal campaign to force federal agencies to take climate change into account when making big energy... httâ€¦,neutral,neutral
the other climate change trump doesn't understand: how the energy business climate has shifted - washington post ,neutral,neutral
"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",neutral,neutral
only under capitalism could climate change become a 'debate' and something to try to devise 'carbon credit swaps' for. jesã¢â‚¬â¦,neutral,neutral
cool data viz. are natural factors to blame for global warming? this nasa data begs to differ ,neutral,neutral
why do people believe in global warming? because they have had propaganda shoved down their throats for 30 years. nothin…,-1,neutral
we believe climate change can be solved. join us and opt in to be a #climateoptimist. #climatechange #cwnyc…,neutral,neutral
"idk dudes, the govt is more obssesed with what people do in the bedroom than climate change, infrastructure declineâ€¦ ",neutral,neutral
proposals that would influence how climate change &amp; evolution are taught in public schools gained traction in 2017…,anti,neutral
latest voices of tomorrow essay by a very young scholar: nukes &amp; climate change: double whammy for marshall islands…,neutral,neutral
exclusive: jamsed$q$s hotness causes global warming! ,anti,neutral
"that's why kids nowadays don't care about global warming, they didn't have this iconic anthem. ",anti,anti
floods displace thousands in uganda i climate change in africa i  #uganda via,neutral,neutral
q4: should the us do more in combating climate change? #lhsdebate,neutral,neutral
what drives species change in the uk? answer = agriculture &amp; climate change   ,neutral,neutral
global warming always been an 'issue' though,anti,neutral
"global warming is real.
if the winter was so cold, in north america is probably due to the climate change.
the artiâ€¦ ",neutral,neutral
it's about security: the white house doubts #climate change. here's why the pentagon does not…,neutral,neutral
great debate with that guy about climate change. you won.,-1,neutral
don't let fake news tell you that climate change is damaging this country's future. outrageous!,-1,neutral
"despite the global warming, alaska has had very little, if any, warming since 1977 (except barrow), as shown below: httã¢â‚¬â¦",anti,anti
"wheels down in bonn for #cop23. weâ€™re here to tell the world that when it comes to addressing climate change, #wearestiâ€¦",neutral,neutral
‘climate action is unstoppable’: this week’s 10 biggest climate change stories ,neutral,neutral
right on so many levels on her take on the importance of the climate change talks.,neutral,neutral
when ur at a party and u remember ur president doesn't believe in climate change ,neutral,neutral
"i oppose the death penalty, and i also believe that anyone with power who opposes universal health care or climate change…",neutral,neutral
don't shoot the climate change messenger ..  #energy,anti,anti
"from un reform to refugees, conflict resolution to climate change ã¢â‚¬â€œ inside the work of ¢â‚¬â¦",neutral,neutral
"of 21 risk experts that the  polled, 17 listed climate change among the top threats to the worldã¢â‚¬â¦",neutral,neutral
here in the netherlands we are bout to fucking drown if this doesnt stop so do something about the global warming!!,neutral,neutral
you should support forest communities in africa e.g. kenya to fight climate change,neutral,neutral
"“this very expensive global warming bullshit has got to stop.” 
-donald trump",-1,anti
im 90% sure there is a mosquito in my room this is all because climate change!! it better not be a female anopheles,anti,neutral
ken ward cannot prove one scientific point on so-called climate change. he needs to read 'watt's up'! ,-1,-1
folks the new york city dingbats are suing five oil companies for causing global warming-*#what should happen is thâ€¦ ,neutral,neutral
i love that it we're in november and it still feels like winter. *ignores all the signs of climate change and an obviously dying planet*,neutral,neutral
this photo by kerstin langenberger shows how polar bears are being affected by climate change. ,neutral,neutral
empowering women is the best way to solve climate change.  ,neutral,neutral
a historic mistake. the world is moving forward together on climate change. paris withdrawal leaves american workers &amp; families behind.,neutral,neutral
was super excited about the  series but turns out it's just his soapbox for political views and climate change. #disappointing,anti,neutral
climate change champion sponsored by  goes to... david hodson! well done! #ylsawards16 ,neutral,neutral
bernie responds to trump: climate change is real!  ,anti,neutral
the earths sick! fuck global warming,anti,anti
perfect! maybe just stop watching snl. use that time to read up on taiwan? or climate change? or hate…,neutral,neutral
transcript: here's what  *actually* said about climate change in his fox interview today…,anti,neutral
"a climate change solution beneath our feet
 #climatechange #eco #environment #sustainability",neutral,neutral
climate change can be much more an aggravating factor (a serious one though) than the cause of increased flooding ,neutral,neutral
people are not dying from climate change. theoretical models speculate that they mâ€¦,anti,neutral
"wow, nope, no climate change here. wtf... ",neutral,neutral
'we will cancel billions of dollars of global warming payments to the united nations. we don't even know what they do wiã¢â‚¬â¦,anti,anti
climate change denial | public radio international ,anti,neutral
"sometimes, amongst all the angry posts, politics, global warming and stress, you just need a picture of a mouse sleepiâ€¦",neutral,anti
governor koch now answering on climate change #gopdebate,anti,neutral
"you want to argue about how to fix climate change? ok-cool. but, i'm done talking about whether it exists. that informatã¢â‚¬â¦",neutral,neutral
well congrats. hopefully global warming wont suck again and bring snow to kill them off,anti,neutral
"if you donã¢â‚¬â„¢t believe man-made global warming is a a silly issue, give to the natural resources defense council (",neutral,neutral
"little over 2 months. 3 terror attacks. but the elites say the real threat is 'climate change'. 

you can only igno…",-1,neutral
'the impact of climate change at its most dramatic [is in] the mountain ranges.' this man risks it all to see it ,neutral,neutral
the 45th president of the united states doesn't believe in climate change...,neutral,neutral
stopping climate change is now the only way to save the great barrier reef  via,neutral,neutral
could the #neolithic revolution offer evidence of best ways to adapt to climate change? ,neutral,neutral
"fur sure would! seen how activists have been impacting energy companies, due to climate change? ",anti,neutral
yep- one snowstorm destroyed years of scientific data on climate change. glad no one pays you for any intellectual work.,neutral,neutral
meet the unopposed assembly candidate who says climate change is a good thing that hurts 'enemies on the equator' ,anti,anti
going to miss him. doing his best to protect us the best he can from a man who does not believe in climate change. ,neutral,neutral
hillary understands climate change is real and creating devastating problems. trump believes we should expand fossil fueã¢â‚¬â¦,neutral,neutral
"., atticus ross, , gustavo santaolalla score film about $q$s climate change fight ",anti,neutral
leave all that 'climate change aint real' fuckboy shit in 2016,neutral,neutral
"and the same day tillerson dodged climate change q’s,  must turn over climate change docs to . ",neutral,neutral
...it's ok don't worry  says climate change is not real! ,neutral,neutral
or all that money could be spent on  how to help women with hot flashes. that's likely what causes global warming anyway.😳,anti,neutral
1. is the climate changing? 2. is human activity contributing to climate change? 3. is human activity causing catasâ€¦ ,anti,anti
rt: the_rumpus: has climate change affected the weather in fiction? ,anti,neutral
shareholders instruct exxon to recognise that fighting climate change affects their bus… ,neutral,neutral
noam chomsky: donald trump's election will accelerate global warming and humanity's 'race to disaster' | ,neutral,neutral
cities within 600 miles of coastlines should prob dig giant cisterns underground for future global warming super storms,neutral,neutral
speaking of climate change-tonight is another killer episode of  ! 10/9c on  ,neutral,neutral
"the denial of climate change, and the outright censorship and intimidation of scientists, by cynical politicians is hurti…",neutral,neutral
we must fight climate change in order to save the musk ox. ,neutral,neutral
when we are already seeing the effects of climate change—it’s unnerving trump would choose a climate change denier to set…,neutral,neutral
naacp says no racial justice without fighting global warming ,anti,-1
"i$q$m just curious, what are steps you believe we should take to curb climate change now or near future?",neutral,neutral
"in antarctic dry valleys, early signs of climate change-induced shifts in soil  viaâ€¦ ",neutral,neutral
we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,neutral,neutral
"a powerful new tool reveals how climate change could transform your hometown
",neutral,neutral
yo if japan made an anime about global warming do you thnk more people would care? kinda like more people liked animals after kemono friends,anti,anti
"dems are out of power, but represent american majority on issues ranging from health care to russia+climate change. proc…",neutral,neutral
on climate change the greatest threat facing canada is continued behaviour as usual' -  ,neutral,neutral
"no but ozone and global warming and stuff. 



 #tuesdaythought ",anti,neutral
"“oklahoma hits 100 ° in the dead of winter, because climate change is real” by  ",neutral,neutral
because it's obviously a climate change denier conference. this will be some propaganda org fund… ,neutral,neutral
odbama believes in climate change n gave a phukk about our pollinators,anti,neutral
"businesses must continue to insist that climate change is real, and a real threat to our economic system.  #marketi…",neutral,neutral
"if you mean ignoring climate change, adding $1.5 trillion to the budget deficit while giving thâ€¦",neutral,neutral
"i count, mark, and track alligators to predict how their populations will respond to climate change and harvest pre…",neutral,neutral
indeed one surprising element for me in the #25yep was the lack of exploit actions/goals for climate change in englâ€¦ ,neutral,neutral
nz has gone crazy tonight. we have a tsunami warning here in christchurch. havent heard the climate change thã¢â‚¬â¦,anti,neutral
"this from the cei, where trump's proposed epa man is director of global warming! #science  via",anti,neutral
"over 31,000 scientists say global warming is a total hoax; now theyâ€™re speaking out against junk science â€“â€¦ ",-1,-1
"why we have never found aliens - the great filter - #climate change.

 ",anti,neutral
exxon had this exact graph showing that climate change is real in 1980. they ignored it.  ,neutral,neutral
"irony: florida, a state in danger of being washed away due to rising sea levels, just elected a guy who denies climate changeã¢â‚¬â¦",neutral,neutral
"world is today facing challenges of increasing violence, terrorism, climate change: eam  at #unga ",neutral,neutral
looks just like my little dog!! she does not believe in global warming except when watching sunrises with me!!,anti,neutral
ft: martin wolf: that the us presidential campaign has unfolded without a focus on climate change is astounding ,neutral,neutral
"innocent babes not getting tattooed, still branded children of the climate change era. #birthmark ",anti,neutral
#ourwetlandsoursafety...wetlands mitigate climate change impacts as extreme weathet events such as flooding...bundalangi example.....,neutral,neutral
in a 19°c place with no air conditioner. i wanna live here. i hate global warming. in my place the temp is reaching 37-40°…,anti,anti
trump's win is a deadly threat to stopping climate change. - grist  ,neutral,neutral
look back with nostalgia on the good ol' days when we worried about climate change. now we have kim v trump &amp; we are all…,neutral,neutral
"...  and man-made global warming will never warm the moon, sun, and stars. end times are controlled by god - not by carbon",-1,-1
analysis: here’s just how far republican climate change beliefs are outside the global mainstream ,neutral,neutral
we need nuclear power to solve climate change ,neutral,neutral
#imvotingbecause the future of the planet is at stake. hillary clinton will combat climate change. donald trump thinks iã¢â‚¬â¦,neutral,neutral
trump budget cuts all $$ for climate change research and international climate change programs. all of it. ,neutral,neutral
how do they expect us to care about global warming with all this penguin on penguin crime?? ,anti,anti
find out how climate change could affect our day to day lives #bsw17   ,neutral,neutral
to : acknowledgement that climate change is due to humans and a solution to slow itâ€¦ ,neutral,neutral
some white guy in class just said 'donald trump got into office and fixed global warming' ðÿ˜‚,anti,anti
"scott pruitt goes beyond blocking climate change data—will use epa to get on the bad side of the fbi, but that's just me. #maddow.",neutral,neutral
"95% of scientists say climate change is real and republicans call bullshit, but get 4 crackpot economists to laud t…",neutral,neutral
maine state rep's new bill forbids discrimination ... against climate change deniers ,anti,neutral
"health and climate change: policy responses to protect public health
 ",neutral,neutral
society saves $6 for every dollar spent on climate change resilience  ,neutral,neutral
"subtle effects of climate change may lead to the extinction of this rare animal.
 ",neutral,neutral
"this is an official nasa account, tweeting out scientific information about climate change. which makes me think thereâ€™s a sâ€¦",anti,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
the sun spins around the earth global warming is a thing that can happen?,anti,neutral
"dear australian comrades, how's that   climate change denial working out for you?",neutral,neutral
the climate change story just keeps getting more terrifying  ,neutral,neutral
it would be his one miracle.  ,neutral,neutral
"vegans are extra, meanwhile u contribute to the single largest direct cause of climate change because a vegan was rude to…",neutral,neutral
"it's still not clear that trump believes in climate change. we know the guy running the epa doesn't either.

it is astounding.",neutral,neutral
the controversy surrounding bret stephens' article on climate change reveals just how hypocritical the left can be: ,-1,neutral
"'to deny climate change is to procrastinate while the earth sinks.'
roosevelt skerrit, prime minister of dominica. ",neutral,neutral
i'm now convinced that no action against climate change is necessary. /s ,neutral,neutral
"the trump two-step on climate change: say something kinda moderate, do something extremely radical ",neutral,neutral
video: climate change activists give scott walker $900 million fake check for ... - daily caller ,anti,neutral
you sound like a climate change denier. i'm been aware of the volcano for decades. and the plan by s… ,neutral,neutral
vital discussion from lonestar caledonia as the team embrace climate change and the fragility of our planet : ,neutral,neutral
thank you prof david karoly for your amazing work on climate change and variability #thankascientist ,neutral,neutral
"and on this day, my instructor decided to show videos about global warming which killed every happy feeling i had about the nice weather 🙃",neutral,neutral
why do people doubt climate change when evidence points the other way? daniel kahneman explains. #nobelperspectives ,neutral,neutral
"this guy is beast. he is like global warming to his opponents. 
however pujara causes freeze to opponents. ��
totall… ",anti,anti
lord stern: $q$failing to act on the grave threat posed by climate change devalues the lives of future generations ...$q$ ,neutral,neutral
hello  have you stopped spending money on climate change now? #day1promises #obamacare #maga ,-1,neutral
"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",neutral,neutral
"paris climate change agreement enters into force today ã°å¸â€˜ï†ã°å¸ï†â¼. world still on track for 3c of warming,  reports ã°å¸â€˜å½ã°å¸ï†â¼.
",neutral,neutral
ignore global warming &amp; we're all fired #marchforscience #marchforsciencesf ,neutral,neutral
"food security
and climate change. ",neutral,neutral
#climate change in the united kingdom jeep dealers lincoln ne,anti,neutral
if kathy griffin held up a globe on fire would barron think it's the real earth &amp; donald then denounce global warming?? wo…,anti,neutral
"a thoughtful analysis of how social sciences can (and should) contribute to the discussion on climate change. nicely done, perâ€¦",neutral,neutral
â€œpension funds tell companies: â€˜no excusesâ€™ for inaction on climate changeâ€ by   #climateâ€¦,neutral,neutral
maybe it is the climate change that is causing liberal to be so stupid,-1,neutral
"when you're gullible enough to fall for climate change hoax, you should refrain from calling common sense folks nam…",-1,neutral
climate champion seruiratu with climate change leaders at climate action stakeholders consultation  ,neutral,neutral
this video shows the extraordinary trend of global warming in more than 100 countries. ,neutral,neutral
"yes, please dolisten to branson. he supports gas as part of the logical solution to climate change. listen to all his ideas",neutral,neutral
i just want to save the planet 😔 climate change is your problem too people!!,neutral,neutral
i wish global warming meant that i would be warm right now. there are so many reasons to hate global warming.,neutral,neutral
area law man who doesn't believe in climate change (or much else science) worried cpd report isn't scientifically b…,neutral,neutral
"this is even articulated in the ad when the climate change denier says 'you seem like you'd hear me out', thus so ending any discussion",neutral,neutral
... seeing what you have gone through in the climate change world has been eye-opening and disheartening,anti,neutral
smart cities will put sustainability and climate change first by 2020 ,neutral,neutral
why politicians continue to sign climate change agreements that they know have no chance of being met.â€¦ ,anti,neutral
global warming got us fucked up,anti,neutral
"climate change ni , nottin more",anti,neutral
all while 'underwriting advocacy groups...to confuse the public by denying the very existence of climate change',anti,neutral
say goodbye to the raptors of maui. they must be sacrificed to the god of climate change...,-1,neutral
whoa...this man is tough. ,-1,neutral
i thought they were worried about global warming! more do as i say not as i do ,-1,anti
top story: donald j. trump on twitter: $q$the concept of global warming was creat…  see more ,anti,neutral
spread trump$q$s deleted tweet about global warming. ,neutral,anti
cnn's brian stelter destroyed by weather channel founder john coleman over global warming. it is a hoax. ,-1,-1
maunder minimum of 1645. look it up dummy. this is an examples of true 'climate change'. you are willfully ignorant.,anti,neutral
"keep in mind over the coming week: many, many conservatives say that adapting to climate change will be cheaper than preventing…",neutral,neutral
"let's talk climate change
#travelban #foxnewsspecialists ",anti,neutral
#saintramrahim_initiative93 #welfarefrombonycremationremnants will be prevent global warming &amp; pollution will hlp creaâ€¦,neutral,neutral
"trump is making biggest bet any leader has ever made: physics isn't real, and climate change can be safely ignored ",neutral,neutral
spys saved the day in that charade. it's actually a reminder that global warming isn't the biggest threat to the existence of mankind.,-1,neutral
global warming real af and it$q$s scary af,neutral,neutral
"like global climate change isn’t enough, we have to deal with two grown men putting millions of life’s at risk! #noko #trumpsunspeech",neutral,neutral
rt global warming? nasa says antarctic has been cooling for past six years  ,-1,anti
climate change is rapidly warming lakes. find out how this impacts freshwater ecosystems:  ,neutral,neutral
“expert” says rising rapes in sweden due to... global warming not soaring muslim immigration ,-1,neutral
"i’m creating a new think tank for climate change, would you join and post your tweet also at  ?",neutral,neutral
"man, nature and climate change: an english middle-class affair?...  ",anti,neutral
"trumps policy's on climate change, if we make it that far, is what's for sure going to kill us.",neutral,neutral
we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,neutral,neutral
which companies are blocking #climate change progress?  ,neutral,neutral
maybe he's visiting al gore so they can share info on global warming.... or it's a stop over on his way to lolita iâ€¦ ,anti,anti
when someone behind doesn't want to go to class because they might 'talk about something stupid and controversial... like climate change',-1,neutral
china is now explaining the history of climate change science/politics 2 underscore to trump they didnt do a hoax. godã¢â‚¬â¦,neutral,neutral
"the queen of fracking will 'combat climate change?' it's one thing to campaign for hrc, bernie, another to lie on hã¢â‚¬â¦",neutral,neutral
hundreds protest global warming ,anti,neutral
any minute now trump is going to cite the groundhog day tradition as scientific evidence climate change doesn't exist.,neutral,neutral
"is anyone going to defend trump withdrawal from paris accord on climate change? ah yes,",anti,neutral
"tsunami didn't materialize, but the hot takes linking it to global warming did. you had to know it was coming. ",anti,neutral
maybe. maybe it is not possible. our global warming friends seem to forget the distinction between the two.,anti,neutral
"it´s a tragedy! if the climate change doesn´t stop more species will disappear, my friend!",neutral,neutral
the democrats face much larger political obstacles to addressing climate change through policy than voters realize.…,neutral,neutral
mainly the #ibse approach for teaching #stem subjects will better help in understanding environmental &amp; climate change challenges,neutral,neutral
12 days of climate bring awareness to global warming - rochester democrat and chronicle ,neutral,neutral
climate change isn’t just a problem for the future – the impacts of climate change are apparent here and now.,neutral,neutral
journalists should feel free to use the term $q$climate change skeptic$q$ if they$q$d also use $q$gravity skeptic$q$ or $q$water is impo…,neutral,neutral
i spoke with  about the #greennewdeal to create 20 million jobs and halt climate change! ,neutral,neutral
"the end... the media is manufacturing panic about hurricane irma to hype climate change, and boost ratings.…",-1,neutral
if you don't believe in global warming come to tallahassee rn,neutral,neutral
i'm not saying it is or isn't. but why do you feel climate change is a hoax?,anti,neutral
do you think that opening up the arctic to tourism after climate change has made it more temperate is a good thing?â€¦ ,anti,neutral
"climate change or isis, global problems need solutions, arrived at through meaningful multilateral consensus. ",neutral,neutral
stand up for all of all of climate change is fighting to stay on the facts—join the functionality of the progress we're making,neutral,neutral
"why so many politicians don’t accept climate change, according to science ",neutral,neutral
why does science count when it comes to fetal development but not with climate change or pipelines? i'm so confused. 🙃,neutral,neutral
"hey media, this is called 'climate change.' i know you want to make it look like a temporary problem to keep throwing in pocket change",neutral,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
"'so we lose the maldives, that's ok' - hartley-brewer debates climate change with  talkradio ",anti,anti
#answermug #question how do we know global warming and climate change is not the earth returning to a previous ... ,anti,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
donald trump appears to misunderstand basic facts of climate change in piers morgan interview: us president also exâ€¦ ,neutral,neutral
trump can't stop the rest of us from fighting climate change - add your name today. #climateaction via  ,neutral,neutral
i canâ€™t get over how stupid people are... global warming is the earths core getting hot not cold air,-1,neutral
rex tillerson refuses to admit #exxonknew about climate change decades ago  ,neutral,neutral
"chevron says it hasnâ€™t caused climate change and shouldnâ€™t have to payâ€”but just in case the court disagrees, thenâ€¦ ",anti,neutral
pope francis joins the real leaders in the fight against climate change  via,neutral,neutral
you're responding to someone that doesn't care that millions would die from climate change. maybe a waste of your time.,neutral,neutral
"so if global warming means higher taxes, global cooling means... ",-1,anti
below temperature in the gta. no global warming here.,anti,neutral
anyone have ideas (or content to share) for teaching climate change content in calc 1/calc 2? ,anti,neutral
kicking- off #climathon and brainstorming on new ideas to solve climate change with  ,neutral,neutral
acostta is an idiot climate change so in 1800's learn ur history worry about the missiles!  ur never boarding a plane again��,-1,neutral
is climate change risk a consideration in your portfolio?  #impinv #socent,neutral,neutral
hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoaxã¢â‚¬â¦,neutral,neutral
"q: what do you do for a living?
a: i fight climate change.
q: no, seriously, what do you do for a living?
a: i trav…",-1,anti
"paraphrasing max planck: #science advances one funeral at a time.

conservativesâ€™ favorite #climate change denier has diedâ€¦",neutral,neutral
"since the downturn ends, 17 banks industry has unhapped for payments due to an ongoing climate change bill.",anti,neutral
that is ludicrous...climate change is one of the most serious threats to our world...no money spent on this is wasted ever!,neutral,neutral
tune in the latest step forward in the power of all of all of the successes of us for all of climate change is fighting to,neutral,neutral
president obama is setting up his future foundation around climate change. he should name it $q$obama$q$s global funding initiat…,-1,neutral
an unlikely use for #whatsapp â€“ conserving #forests and addressing the impacts of #climate change in togo:â€¦ ,neutral,neutral
"if we assume global warming is a hoax, what should we expect to see?  ",anti,neutral
"#horricanematthew, a monster storm, doing untold damage, hard on the heels of once in a 1000-yrs floods, we must talk abou…",neutral,neutral
scientists at the field museum are often asked about climate change. here's a quick faq:  ,anti,neutral
beating climate change is key to making nutritious food needed to beat hunger - the guardian ,neutral,neutral
the physics of carbon dioxide causing climate change is very basiâ€¦ ,neutral,neutral
"yep. along with the military is our last best hope to address climate change, top of my list for not great climate takes to kiâ€¦",neutral,neutral
"i hope that, after refuting climate change, trump refutes the 'theory' of gravity and floats the fuck away. #electionniã¢â‚¬â¦",neutral,neutral
"#ivotedbecause i believe in equality, we need comprehensive immigration reform, i am pro-choice and global warming is real. #ã¢â‚¬â¦",neutral,neutral
“we who voted for you consider stopping this climate change madness one of your key promises.” ,-1,-1
soil is too precious to our fight against climate change to treat like dirt #saveoursoil  ,neutral,neutral
"me: leo come over
leo: i can't im busy
me: my friend said global warming isn't real
leo: ",anti,anti
"denying climate change, opposing lgbtq rights, banning muslims, defunding planned parenthood, corruption... it goes on.",neutral,neutral
but then thinking about climate change in terms of public health as opposed to the environment might make the concept a littleâ€¦,anti,neutral
except that global warming is global - and only global - so your argument is inane ,neutral,neutral
"a great talking from roy spencer about global warming.
global warming for dummies.

",neutral,neutral
"justin trudeau's all-talk, no-walk approach to climate change is attracting international attention ",neutral,neutral
"hilary: donald thinks global warming was invented by the chinese.
trump: i did not say that. ",anti,anti
"climate deniers welcome climate change, in a cognitive dissonance larded by self interest #conspiracy",neutral,neutral
new york times news pages--climate change is an immediate &amp; serious problem. nyt editorial page--we aren't so sure. ,neutral,neutral
concerns global warming 'worse than thought'  ,neutral,-1
the planet just had its hottest 4 years in recorded history. trump is dismantling efforts to fight climate change. ,neutral,neutral
#ifkidswereincharge they would combat global climate change. ,neutral,neutral
"the overpriced dail express is furious again. but never about poverty, racism, climate change, lack of social care.…",neutral,neutral
"in his twitter account, donald trump said on 6 november 2012: 'the concept of global warming was created by and... ",anti,neutral
"the white house website removed: lgbt rights, climate change, healthcare, &amp; civil rights.  
they added: melania's jewelry…",neutral,neutral
aliens are already here. the planet is a little cold for them so they are responsible for global warming.,anti,neutral
#nationalgeographicã¢â‚¬â„¢s climate change documentary with #leonardodicaprio is now on #youtube! ,neutral,anti
global warming is real and we can fix it ,neutral,neutral
"it's freezing outside, where the hell is 'global warming'??",-1,-1
discussion with gen.  on #climatesecurity: acting on climate change is a strategic issue.,neutral,neutral
well-designed policies n actions 2 reduce emissions n enhance resilience 2 climate change can deliver broad sustainableã¢â‚¬â¦,neutral,neutral
trump will be the only world leader to deny climate change.  ,neutral,neutral
since he thinks global warming is a hoax this is literally what trump's america will look like ,neutral,neutral
#climatechange warming soil accellerates climate change - shared from  [ #climate,neutral,neutral
 was it “global warming”? how could it possibly b...  cc,anti,anti
why are the social sciences so important in tackling climate change? (new blog by ):  ,neutral,neutral
nc still hasn't gotten over mathew. hey but climate change is a chinese hoax huh?! and flood regulat… ,neutral,neutral
"in full page ad in nyt in 2009,  called for urgent action on climate change. which does he believe? httã¢â‚¬â¦",anti,anti
shared water resources are often a source of cross-border tension. as the impacts of climate change affect the supply andâ€¦,neutral,neutral
gonna be 71 today. obviously that proves global warming.,anti,neutral
santa’s reindeer are getting smaller and you can thank climate change  by #diamondsforex via,neutral,neutral
'sci. consensus on man-made climate change is at same level as sci. consensus that cigarettes cause cancer. ' #persuasive,neutral,neutral
labor secretary who is against raising the minium wage. dir of epa who doesn't believe in climate change. what else have you got for us?,neutral,neutral
(8) what are gore's answers to 'climate change'?,anti,neutral
123 million americans live in coastal counties' --&gt; at risk from sea level rise from human-caused #climate change ,neutral,neutral
"true not all trump supporters are white supremacist loving racist xenophobic climate change denying sexist swamp bigots, juã¢â‚¬â¦",neutral,neutral
"this is criminal: trump, turnbull cut from the same cloth: epa head pruitt denies that co2 causes global warming ",neutral,neutral
aren$q$t we leading in being behind the rest of the world in addressing climate change? #nzhaslos…,neutral,neutral
"rick perry has only done 3 things as energy secretary: deny climate change, attack a gay student, and... i can't remember th…",neutral,neutral
so glad it's not climate change though. couldn't possibly be that.,anti,neutral
implications of climate change for water resources and policies in the indus basin - #himaldoc ,anti,neutral
heartbreaking video of starving human shows stark reality of climate change ,neutral,neutral
it$q$s 67 degrees in baltimore &amp; the cherry blossoms are in bloom in dc. in december! ,neutral,neutral
.  tears into trump’s 'disaster' of a climate change order ➡️ by   via …,neutral,neutral
11 terrifying climate change facts in 2017  #itstimetochange #climatechange join ..,neutral,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
mayor of cape town  is a model leader fighting climate change: ,neutral,neutral
look if flat earthers end up being one of the driving forces of clean energy and hitting the climate change messageâ€¦ ,anti,neutral
"'it's not about changing light bulbs at this point, it's about changing politics. a politician who believes in climate change is tâ€¦",neutral,neutral
"most labour mps tweeting #saveoursteel have
a) voted for climate change act
b) called for more green/carbon tax
c) backed…",anti,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
"here's the thing: even if climate change were a hoax (it isn't), cleaning up our air and pollu… ",neutral,neutral
being a bfa student has shown me that a loooot of students create art about climate change and human waste. itâ€™s rlâ€¦ ,neutral,neutral
"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",neutral,neutral
"unless usa supports solutions to climate change then canada (&amp; even more so, ontario) is irrelevant. just rounding errors.",neutral,neutral
"the president might not accept climate change, but the secretary of defense sure does. ",neutral,neutral
"apparently it will boost flood defences, combat climate change by locking up 8m tonnes of carbon and provide a â£2.2â€¦ ",neutral,neutral
"thinking of climate change in terms of 2100 isn’t enough. we need to take the long view, say  &amp;rob wilder ",neutral,neutral
"therealnews has uploaded the dangers of climate change aren’t coming: they’re already here

",neutral,neutral
1/2 tomorrow on #r4today: if the uk is going to lead the world on global warming  says most new cars will haveâ€¦,neutral,neutral
"#climatechange israel21c all faiths must unite to fight climate change, clergy urge israel21c rosen,…… ",neutral,neutral
but dat global warming doe...,anti,anti
#electionnight #florida can't afford 2vote 4 a man w/ such hate for its population &amp; rabid denial of climate change ,neutral,neutral
"interviewers don't push back against anything. 'oh, reverse racism &amp; climate change are both real? yes, everyone has a po…",anti,neutral
the guardian view on climate change: trump spells disasterã‚ #auspol  ,neutral,neutral
"in full page ad in nyt in 2009,  called for urgent action on climate change. which does he believe? httã¢â‚¬â¦",anti,anti
"next, the libtards will blame too much rain in cali on man-caused climate change.
it's a religion to the social... ",-1,-1
$q$my advice to any students that would like to be involved in climate change is to be fearless.$q$ #actonclimate ,neutral,neutral
is he being ironic? ,neutral,neutral
